path,q_mat,finger,sensor,mean_genuine,n_mates
data/SD302a/images/challengers/A/roll/png/00002352_A_roll_09.png,0.610544606554353,2352_9,A,0.6921137571334839,10
data/SD302a/images/challengers/A/roll/png/00002352_A_roll_10.png,0.49708072480299587,2352_10,A,0.6284283995628357,10
data/SD302a/images/challengers/A/roll/png/00002355_A_roll_01.png,0.46426939681102264,2355_1,A,0.6102746725082397,10
data/SD302a/images/challengers/A/roll/png/00002355_A_roll_02.png,0.7431707223272117,2355_2,A,0.776733934879303,9
data/SD302a/images/challengers/A/roll/png/00002355_A_roll_03.png,0.661272589325758,2355_3,A,0.7224003076553345,9
data/SD302a/images/challengers/A/roll/png/00002355_A_roll_04.png,0.6628457837709585,2355_4,A,0.7233710885047913,9
data/SD302a/images/challengers/A/roll/png/00002355_A_roll_05.png,0.28246202299244083,2355_5,A,0.5013274550437927,9
data/SD302a/images/challengers/A/roll/png/00002355_A_roll_06.png,0.2459465849016795,2355_6,A,0.4753624498844147,10
data/SD302a/images/challengers/A/roll/png/00002355_A_roll_07.png,0.4218745239290275,2355_7,A,0.5865394473075867,10
data/SD302a/images/challengers/A/roll/png/00002355_A_roll_08.png,0.408586763495355,2355_8,A,0.5789836049079895,9
data/SD302a/images/challengers/A/roll/png/00002355_A_roll_09.png,0.3755460952103387,2355_9,A,0.5598363280296326,9
data/SD302a/images/challengers/A/roll/png/00002355_A_roll_10.png,0.31344258057756974,2355_10,A,0.5217894315719604,9
data/SD302a/images/challengers/A/roll/png/00002356_A_roll_01.png,0.2463915014146788,2356_1,A,0.4756934642791748,10
data/SD302a/images/challengers/A/roll/png/00002356_A_roll_02.png,0.7422701921716636,2356_2,A,0.7760832905769348,9
data/SD302a/images/challengers/A/roll/png/00002356_A_roll_03.png,0.7215510050901562,2356_3,A,0.761499285697937,9
data/SD302a/images/challengers/A/roll/png/00002356_A_roll_04.png,0.47182051071783804,2356_4,A,0.6144619584083557,10
data/SD302a/images/challengers/A/roll/png/00002356_A_roll_05.png,0.36780655031795506,2356_5,A,0.5552606582641602,10
data/SD302a/images/challengers/A/roll/png/00002356_A_roll_06.png,0.171670206430979,2356_6,A,0.4127528667449951,10
data/SD302a/images/challengers/A/roll/png/00002356_A_roll_07.png,0.6077125691045698,2356_7,A,0.6904715299606323,10
data/SD302a/images/challengers/A/roll/png/00002356_A_roll_08.png,0.5864308556655329,2356_8,A,0.6782561540603638,10
data/SD302a/images/challengers/A/roll/png/00002356_A_roll_09.png,0.34944567056646536,2356_9,A,0.5442379713058472,10
data/SD302a/images/challengers/A/roll/png/00002356_A_roll_10.png,0.5348627580450934,2356_10,A,0.6493248343467712,10
data/SD302a/images/challengers/A/roll/png/00002357_A_roll_01.png,0.4383882520136635,2357_1,A,0.5958417057991028,10
data/SD302a/images/challengers/A/roll/png/00002357_A_roll_02.png,0.7203472897298971,2357_2,A,0.7606732249259949,10
data/SD302a/images/challengers/A/roll/png/00002357_A_roll_03.png,0.625600796848092,2357_3,A,0.7009204626083374,10
data/SD302a/images/challengers/A/roll/png/00002357_A_roll_04.png,0.6648273436449824,2357_4,A,0.7245970368385315,9
data/SD302a/images/challengers/A/roll/png/00002357_A_roll_05.png,0.5953056420299125,2357_5,A,0.6833248138427734,9
data/SD302a/images/challengers/A/roll/png/00002357_A_roll_06.png,0.5932685546115183,2357_6,A,0.682158350944519,10
data/SD302a/images/challengers/A/roll/png/00002357_A_roll_07.png,0.4349045556530044,2357_7,A,0.5938864350318909,10
data/SD302a/images/challengers/A/roll/png/00002357_A_roll_08.png,0.5055589479711596,2357_8,A,0.6331106424331665,10
data/SD302a/images/challengers/A/roll/png/00002357_A_roll_09.png,0.6867700355626081,2357_9,A,0.7384281754493713,9
data/SD302a/images/challengers/A/roll/png/00002357_A_roll_10.png,0.04923033145181656,2357_10,A,0.22127045691013336,9
data/SD302a/images/challengers/A/roll/png/00002362_A_roll_01.png,0.6300449844991111,2362_1,A,0.703546404838562,10
data/SD302a/images/challengers/A/roll/png/00002362_A_roll_02.png,0.5949315698229617,2362_2,A,0.6831104755401611,10
data/SD302a/images/challengers/A/roll/png/00002362_A_roll_03.png,0.49588610106192543,2362_3,A,0.6277686357498169,10
data/SD302a/images/challengers/A/roll/png/00002362_A_roll_04.png,0.401483768727026,2362_4,A,0.5749140977859497,10
data/SD302a/images/challengers/A/roll/png/00002362_A_roll_05.png,0.3143527442874895,2362_5,A,0.5223729014396667,10
data/SD302a/images/challengers/A/roll/png/00002362_A_roll_06.png,0.6046676046148614,2362_6,A,0.6887105107307434,10
data/SD302a/images/challengers/A/roll/png/00002362_A_roll_07.png,0.6631776973884557,2362_7,A,0.7235761880874634,9
data/SD302a/images/challengers/A/roll/png/00002362_A_roll_08.png,0.6355267062344829,2362_8,A,0.7068034410476685,9
data/SD302a/images/challengers/A/roll/png/00002362_A_roll_09.png,0.6236592076709597,2362_9,A,0.6997771859169006,10
data/SD302a/images/challengers/A/roll/png/00002362_A_roll_10.png,0.47506940897965266,2362_10,A,0.6162612438201904,10
data/SD302a/images/challengers/A/roll/png/00002368_A_roll_01.png,0.5576150943122422,2368_1,A,0.6620004773139954,10
data/SD302a/images/challengers/A/roll/png/00002368_A_roll_02.png,0.8106264569528117,2368_2,A,0.8307952880859375,9
data/SD302a/images/challengers/A/roll/png/00002368_A_roll_03.png,0.6812830471205291,2368_3,A,0.7349231243133545,9
data/SD302a/images/challengers/A/roll/png/00002368_A_roll_04.png,0.6410660784338987,2368_4,A,0.7101160287857056,10
data/SD302a/images/challengers/A/roll/png/00002368_A_roll_05.png,0.5341441410968665,2368_5,A,0.6489260792732239,10
data/SD302a/images/challengers/A/roll/png/00002368_A_roll_06.png,0.4654360525239297,2368_6,A,0.6109221577644348,10
data/SD302a/images/challengers/A/roll/png/00002368_A_roll_07.png,0.6317241150483377,2368_7,A,0.7045419216156006,10
data/SD302a/images/challengers/A/roll/png/00002368_A_roll_08.png,0.2845538344720234,2368_8,A,0.5027492046356201,10
data/SD302a/images/challengers/A/roll/png/00002368_A_roll_09.png,0.4290524652263411,2368_9,A,0.5905936360359192,10
data/SD302a/images/challengers/A/roll/png/00002368_A_roll_10.png,0.4830111457495507,2368_10,A,0.6206548810005188,10
data/SD302a/images/challengers/A/roll/png/00002371_A_roll_01.png,0.6820547069780452,2371_1,A,0.7354140877723694,9
data/SD302a/images/challengers/A/roll/png/00002371_A_roll_02.png,0.5909245972703107,2371_2,A,0.6808184385299683,10
data/SD302a/images/challengers/A/roll/png/00002371_A_roll_03.png,0.6770703365784283,2371_3,A,0.7322538495063782,10
data/SD302a/images/challengers/A/roll/png/00002371_A_roll_04.png,0.6399224785749678,2371_4,A,0.7094303369522095,10
data/SD302a/images/challengers/A/roll/png/00002371_A_roll_05.png,0.7096478886558529,2371_5,A,0.7534235119819641,10
data/SD302a/images/challengers/A/roll/png/00002371_A_roll_06.png,0.43603221538689213,2371_6,A,0.5945197343826294,9
data/SD302a/images/challengers/A/roll/png/00002371_A_roll_07.png,0.7555185048666964,2371_7,A,0.7858116030693054,9
data/SD302a/images/challengers/A/roll/png/00002371_A_roll_08.png,0.7531241485484808,2371_8,A,0.7840278148651123,9
data/SD302a/images/challengers/A/roll/png/00002371_A_roll_09.png,0.6515141588040183,2371_9,A,0.7164264917373657,9
data/SD302a/images/challengers/A/roll/png/00002371_A_roll_10.png,0.8002167914663089,2371_10,A,0.8216229677200317,9
data/SD302a/images/challengers/A/roll/png/00002373_A_roll_01.png,0.471314554700146,2373_1,A,0.614181637763977,9
data/SD302a/images/challengers/A/roll/png/00002373_A_roll_02.png,0.7572524133818532,2373_2,A,0.7871107459068298,9
data/SD302a/images/challengers/A/roll/png/00002373_A_roll_03.png,0.7453751688039272,2373_3,A,0.7783330082893372,9
data/SD302a/images/challengers/A/roll/png/00002373_A_roll_04.png,0.646994159458602,2373_4,A,0.7136861085891724,10
data/SD302a/images/challengers/A/roll/png/00002373_A_roll_06.png,0.1604243959147452,2373_6,A,0.4015370011329651,9
data/SD302a/images/challengers/A/roll/png/00002373_A_roll_07.png,0.7543022112470905,2373_7,A,0.7849040031433105,9
data/SD302a/images/challengers/A/roll/png/00002373_A_roll_08.png,0.7864642350904225,2373_8,A,0.8100385665893555,9
data/SD302a/images/challengers/A/roll/png/00002373_A_roll_09.png,0.5926719112932007,2373_9,A,0.6818170547485352,10
data/SD302a/images/challengers/A/roll/png/00002373_A_roll_10.png,0.547935600752437,2373_10,A,0.6565945744514465,10
data/SD302a/images/challengers/A/roll/png/00002386_A_roll_01.png,0.08939143804910937,2386_1,A,0.3095853924751282,9
data/SD302a/images/challengers/A/roll/png/00002386_A_roll_02.png,0.45379715860335884,2386_2,A,0.6044520735740662,9
data/SD302a/images/challengers/A/roll/png/00002386_A_roll_03.png,0.06101339166776462,2386_3,A,0.25261810421943665,9
data/SD302a/images/challengers/A/roll/png/00002386_A_roll_04.png,0.06268825559463861,2386_4,A,0.2566034197807312,10
data/SD302a/images/challengers/A/roll/png/00002386_A_roll_05.png,0.04537197444371821,2386_5,A,0.20944330096244812,10
data/SD302a/images/challengers/A/roll/png/00002386_A_roll_06.png,0.09464304145152706,2386_6,A,0.31826555728912354,9
data/SD302a/images/challengers/A/roll/png/00002386_A_roll_07.png,0.2014676740480121,2386_7,A,0.43990832567214966,10
data/SD302a/images/challengers/A/roll/png/00002386_A_roll_08.png,0.08564140289371612,2386_8,A,0.30310118198394775,10
data/SD302a/images/challengers/A/roll/png/00002386_A_roll_09.png,0.2110715108459665,2386_9,A,0.44800814986228943,10
data/SD302a/images/challengers/A/roll/png/00002386_A_roll_10.png,0.06321620847578435,2386_10,A,0.2578390836715698,10
data/SD302a/images/challengers/A/roll/png/00002391_A_roll_01.png,0.06197182530391368,2391_1,A,0.25491100549697876,10
data/SD302a/images/challengers/A/roll/png/00002391_A_roll_02.png,0.5621542885312073,2391_2,A,0.6645437479019165,10
data/SD302a/images/challengers/A/roll/png/00002391_A_roll_03.png,0.6241701725420019,2391_3,A,0.7000778317451477,10
data/SD302a/images/challengers/A/roll/png/00002391_A_roll_04.png,0.515950282584524,2391_4,A,0.6388521194458008,9
data/SD302a/images/challengers/A/roll/png/00002391_A_roll_05.png,0.2150911698680086,2391_5,A,0.4513179361820221,9
data/SD302a/images/challengers/A/roll/png/00002391_A_roll_06.png,0.3444993297445114,2391_6,A,0.5412240028381348,10
data/SD302a/images/challengers/A/roll/png/00002391_A_roll_07.png,0.6556333393149631,2391_7,A,0.7189382910728455,9
data/SD302a/images/challengers/A/roll/png/00002391_A_roll_08.png,0.5902714480060482,2391_8,A,0.6804454922676086,9
data/SD302a/images/challengers/A/roll/png/00002391_A_roll_09.png,0.405072691013124,2391_9,A,0.5769731402397156,9
data/SD302a/images/challengers/A/roll/png/00002391_A_roll_10.png,0.26779185755841456,2391_10,A,0.4911697804927826,9
data/SD302a/images/challengers/A/roll/png/00002396_A_roll_01.png,0.03026156878202449,2396_1,A,0.15135756134986877,10
data/SD302a/images/challengers/A/roll/png/00002396_A_roll_02.png,0.20160654997835561,2396_2,A,0.44002747535705566,9
data/SD302a/images/challengers/A/roll/png/00002396_A_roll_03.png,0.16270138951072322,2396_3,A,0.4038577675819397,9
data/SD302a/images/challengers/A/roll/png/00002396_A_roll_04.png,0.1636025902671472,2396_4,A,0.40476906299591064,9
data/SD302a/images/challengers/A/roll/png/00002396_A_roll_05.png,0.07924086758797952,2396_5,A,0.2914138734340668,9
data/SD302a/images/challengers/A/roll/png/00002396_A_roll_06.png,0.05475195760304704,2396_6,A,0.23675107955932617,10
data/SD302a/images/challengers/A/roll/png/00002396_A_roll_07.png,0.1466840205744384,2396_7,A,0.3869333863258362,10
data/SD302a/images/challengers/A/roll/png/00002396_A_roll_08.png,0.11605125827010822,2396_8,A,0.34972307085990906,10
data/SD302a/images/challengers/A/roll/png/00002396_A_roll_09.png,0.18937960414951632,2396_9,A,0.42929133772850037,10
data/SD302a/images/challengers/A/roll/png/00002396_A_roll_10.png,0.08036592638839121,2396_10,A,0.29352909326553345,10
data/SD302a/images/challengers/A/roll/png/00002415_A_roll_01.png,0.49215916111316854,2415_1,A,0.625710129737854,10
data/SD302a/images/challengers/A/roll/png/00002415_A_roll_02.png,0.7446642868773712,2415_2,A,0.7778163552284241,9
data/SD302a/images/challengers/A/roll/png/00002415_A_roll_03.png,0.6754826678870011,2415_3,A,0.7312526106834412,9
data/SD302a/images/challengers/A/roll/png/00002415_A_roll_04.png,0.4686438761823373,2415_4,A,0.612701416015625,10
data/SD302a/images/challengers/A/roll/png/00002415_A_roll_05.png,0.3895396716527026,2415_5,A,0.5680163502693176,10
data/SD302a/images/challengers/A/roll/png/00002415_A_roll_06.png,0.564726914160044,2415_6,A,0.6659877300262451,10
data/SD302a/images/challengers/A/roll/png/00002415_A_roll_07.png,0.6910515129226427,2415_7,A,0.7411863803863525,9
data/SD302a/images/challengers/A/roll/png/00002415_A_roll_08.png,0.6456245557488373,2415_8,A,0.7128589153289795,9
data/SD302a/images/challengers/A/roll/png/00002415_A_roll_09.png,0.7314805653960456,2415_9,A,0.7683995366096497,9
data/SD302a/images/challengers/A/roll/png/00002415_A_roll_10.png,0.5229160463000359,2415_10,A,0.6427048444747925,9
data/SD302a/images/challengers/A/roll/png/00002454_A_roll_01.png,0.5667009103315654,2454_1,A,0.6670970320701599,11
data/SD302a/images/challengers/A/roll/png/00002454_A_roll_02.png,0.7642797455298437,2454_2,A,0.7924418449401855,10
data/SD302a/images/challengers/A/roll/png/00002454_A_roll_03.png,0.7062474846957544,2454_3,A,0.7511528730392456,10
data/SD302a/images/challengers/A/roll/png/00002454_A_roll_04.png,0.6063387448880027,2454_4,A,0.6896764039993286,11
data/SD302a/images/challengers/A/roll/png/00002454_A_roll_05.png,0.5855351296539739,2454_5,A,0.6777464151382446,11
data/SD302a/images/challengers/A/roll/png/00002454_A_roll_06.png,0.47449323415455014,2454_6,A,0.6159422397613525,11
data/SD302a/images/challengers/A/roll/png/00002454_A_roll_07.png,0.6342991168502135,2454_7,A,0.7060722708702087,11
data/SD302a/images/challengers/A/roll/png/00002454_A_roll_08.png,0.7006308538313302,2454_8,A,0.7474356293678284,11
data/SD302a/images/challengers/A/roll/png/00002454_A_roll_09.png,0.71640636213182,2454_9,A,0.7579838037490845,10
data/SD302a/images/challengers/A/roll/png/00002454_A_roll_10.png,0.6651928104769456,2454_10,A,0.724823534488678,10
data/SD302a/images/challengers/A/roll/png/00002462_A_roll_01.png,0.46873998778981524,2462_1,A,0.6127547025680542,10
data/SD302a/images/challengers/A/roll/png/00002462_A_roll_02.png,0.4749117939592342,2462_2,A,0.6161739826202393,9
data/SD302a/images/challengers/A/roll/png/00002462_A_roll_03.png,0.20089438012052968,2462_3,A,0.4394158124923706,9
data/SD302a/images/challengers/A/roll/png/00002462_A_roll_04.png,0.3006174452569741,2462_4,A,0.5134662389755249,10
data/SD302a/images/challengers/A/roll/png/00002462_A_roll_05.png,0.4473792103100641,2462_5,A,0.6008727550506592,10
data/SD302a/images/challengers/A/roll/png/00002462_A_roll_06.png,0.4460924465886061,2462_6,A,0.6001539826393127,10
data/SD302a/images/challengers/A/roll/png/00002462_A_roll_07.png,0.5519952338534831,2462_7,A,0.658859133720398,10
data/SD302a/images/challengers/A/roll/png/00002462_A_roll_08.png,0.5806131779186006,2462_8,A,0.6749510765075684,10
data/SD302a/images/challengers/A/roll/png/00002462_A_roll_09.png,0.5368923546161734,2462_9,A,0.6504514813423157,10
data/SD302a/images/challengers/A/roll/png/00002462_A_roll_10.png,0.49503945571842733,2462_10,A,0.627301037311554,10
data/SD302a/images/challengers/A/roll/png/00002481_A_roll_01.png,0.5899821942256924,2481_1,A,0.6802803874015808,10
data/SD302a/images/challengers/A/roll/png/00002481_A_roll_02.png,0.68995229310398,2481_2,A,0.7404762506484985,10
data/SD302a/images/challengers/A/roll/png/00002481_A_roll_03.png,0.661105178055923,2481_3,A,0.7222971320152283,10
data/SD302a/images/challengers/A/roll/png/00002481_A_roll_04.png,0.617271580857299,2481_4,A,0.6960321664810181,10
data/SD302a/images/challengers/A/roll/png/00002481_A_roll_05.png,0.4076274464101006,2481_5,A,0.5784353017807007,10
data/SD302a/images/challengers/A/roll/png/00002481_A_roll_06.png,0.5560128852668432,2481_6,A,0.6611040830612183,10
data/SD302a/images/challengers/A/roll/png/00002481_A_roll_07.png,0.41001289251400436,2481_7,A,0.5797979831695557,9
data/SD302a/images/challengers/A/roll/png/00002481_A_roll_08.png,0.4256299039088839,2481_8,A,0.5886627435684204,10
data/SD302a/images/challengers/A/roll/png/00002481_A_roll_09.png,0.7061146408526167,2481_9,A,0.7510644793510437,8
data/SD302a/images/challengers/A/roll/png/00002481_A_roll_10.png,0.684519028293747,2481_10,A,0.7369862794876099,9
data/SD302a/images/challengers/A/roll/png/00002483_A_roll_01.png,0.5322184382104368,2483_1,A,0.6478579044342041,10
data/SD302a/images/challengers/A/roll/png/00002483_A_roll_02.png,0.6244732374637898,2483_2,A,0.7002562284469604,9
data/SD302a/images/challengers/A/roll/png/00002483_A_roll_03.png,0.7772807980022798,2483_3,A,0.8026034832000732,9
data/SD302a/images/challengers/A/roll/png/00002483_A_roll_04.png,0.6926190001786166,2483_4,A,0.7422014474868774,10
