path,sensor,identity,finger_id,roll,split,q_hat_raw,q_hat,ridge_valley_clarity,noise_level,contrast_uniformity,usable_area,ridge_frequency,orientation_coherence,sensor_pred_id,sensor_pred_label,sensor_confidence
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002326_A_roll_06.png,A,2326,2326,6,test,0.3746379,37.46379,0.5563319,0.3292365,0.9348969,0.99363494,0.95703095,0.94917464,4,DB1,0.12498203
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002326_A_roll_07.png,A,2326,2326,7,test,0.40247864,40.247864,0.5932244,0.2841733,0.85418224,0.9746616,0.92352283,0.9037937,4,DB1,0.14072643
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002326_A_roll_08.png,A,2326,2326,8,test,0.4330188,43.30188,0.5677518,0.23387119,0.8954595,0.9916367,0.9333423,0.93867266,4,DB1,0.12826928
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002326_A_roll_09.png,A,2326,2326,9,test,0.4470196,44.70196,0.6155565,0.22866608,0.89815205,0.9882541,0.94261,0.90416706,4,DB1,0.11504085
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002326_A_roll_10.png,A,2326,2326,10,test,0.33405614,33.405613,0.56583875,0.39178005,0.8533043,0.97416794,0.9514467,0.9213977,4,DB1,0.13961819
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002327_A_roll_01.png,A,2327,2327,1,test,0.38206673,38.206673,0.58437914,0.3166525,0.95665866,0.9969254,0.8688684,0.94291157,3,D,0.104135804
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002327_A_roll_02.png,A,2327,2327,2,test,0.50504994,50.504993,0.72028494,0.16913016,0.8368797,0.9809461,0.94558233,0.8780539,4,DB1,0.10471159
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002327_A_roll_03.png,A,2327,2327,3,test,0.46512192,46.51219,0.64446014,0.21034627,0.8902145,0.9935702,0.9429567,0.9002856,4,DB1,0.10797134
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002327_A_roll_04.png,A,2327,2327,4,test,0.42304406,42.304405,0.61156774,0.26620346,0.86187935,0.99313605,0.9661442,0.95364255,4,DB1,0.13086753
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002327_A_roll_05.png,A,2327,2327,5,test,0.41958624,41.958626,0.6550304,0.28810358,0.88346845,0.9942285,0.9703746,0.9624347,4,DB1,0.13556316
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002327_A_roll_06.png,A,2327,2327,6,test,0.4444224,44.442238,0.6157674,0.21897449,0.9569149,0.9940995,0.800762,0.94014615,4,DB1,0.1154178
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002327_A_roll_07.png,A,2327,2327,7,test,0.42052191,42.052193,0.64794195,0.26738277,0.8170784,0.9607041,0.9064545,0.95701677,4,DB1,0.13944744
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002327_A_roll_08.png,A,2327,2327,8,test,0.34958538,34.958538,0.55724424,0.3660802,0.9131278,0.98756695,0.93642735,0.9031263,4,DB1,0.12091166
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002327_A_roll_09.png,A,2327,2327,9,test,0.34529462,34.52946,0.5727139,0.3791227,0.8877736,0.9856323,0.9551756,0.94999,4,DB1,0.12955312
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002327_A_roll_10.png,A,2327,2327,10,test,0.37032396,37.032394,0.53699464,0.32157436,0.9120125,0.9760617,0.9212212,0.94572186,4,DB1,0.14655206
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002328_A_roll_01.png,A,2328,2328,1,test,0.40744558,40.744556,0.5983963,0.28446075,0.8330421,0.98727894,0.9713154,0.93182075,4,DB1,0.1374945
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002328_A_roll_02.png,A,2328,2328,2,test,0.5982547,59.82547,0.85743517,0.076107204,0.92612225,0.99061817,0.9409057,0.95016694,1,B,0.10141905
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002328_A_roll_03.png,A,2328,2328,3,test,0.5757301,57.57301,0.8228668,0.10201692,0.8971495,0.98984337,0.97012097,0.91076726,1,B,0.09580494
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002328_A_roll_04.png,A,2328,2328,4,test,0.511383,51.138298,0.70213914,0.15769406,0.91717,0.9892287,0.92756104,0.94431925,4,DB1,0.10688919
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002328_A_roll_05.png,A,2328,2328,5,test,0.51645386,51.645386,0.69137627,0.1380254,0.87681973,0.99387485,0.87976456,0.9531872,4,DB1,0.10402769
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002328_A_roll_06.png,A,2328,2328,6,test,0.5178371,51.78371,0.73112255,0.14564732,0.9256364,0.99181026,0.8324862,0.9114437,4,DB1,0.09817001
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002328_A_roll_07.png,A,2328,2328,7,test,0.5545952,55.45952,0.7722934,0.111783385,0.95004946,0.9839976,0.8974745,0.94361085,1,B,0.09110625
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002328_A_roll_08.png,A,2328,2328,8,test,0.6161627,61.616272,0.90080655,0.06425312,0.8892703,0.9952585,0.9752774,0.9669017,1,B,0.10779331
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002328_A_roll_09.png,A,2328,2328,9,test,0.5555799,55.55799,0.8414415,0.12369569,0.87458754,0.97885704,0.8682374,0.99134713,4,DB1,0.11003335
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002328_A_roll_10.png,A,2328,2328,10,test,0.52822685,52.822685,0.733537,0.13686328,0.9129036,0.99420035,0.8856885,0.90808886,4,DB1,0.09362677
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002332_A_roll_01.png,A,2332,2332,1,test,0.4496888,44.96888,0.62551343,0.22642073,0.85209954,0.9833872,0.95939016,0.928467,4,DB1,0.12755802
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002332_A_roll_02.png,A,2332,2332,2,test,0.51987666,51.987667,0.72427434,0.14997214,0.95048684,0.99190086,0.8938037,0.9171517,4,DB1,0.09757928
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002332_A_roll_03.png,A,2332,2332,3,test,0.51577955,51.577957,0.6885293,0.1455517,0.92187184,0.9864813,0.92084694,0.94049895,4,DB1,0.10374519
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002332_A_roll_04.png,A,2332,2332,4,test,0.26842794,26.842794,0.58591247,0.52429247,0.8526591,0.99543625,0.9764666,0.96571445,9,H,0.23344138
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002332_A_roll_05.png,A,2332,2332,5,test,0.2830847,28.30847,0.57294995,0.49226388,0.93671316,0.99567455,0.93653923,0.95784575,9,H,0.21816726
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002332_A_roll_06.png,A,2332,2332,6,test,0.49891457,49.891457,0.6883804,0.17165247,0.8989319,0.99375266,0.92831004,0.9232405,4,DB1,0.10592972
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002332_A_roll_07.png,A,2332,2332,7,test,0.46082988,46.08299,0.6326206,0.20128298,0.90496886,0.9855794,0.85228175,0.91976964,4,DB1,0.12048483
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002332_A_roll_08.png,A,2332,2332,8,test,0.5337517,53.37517,0.7264705,0.12863989,0.92235696,0.98393756,0.9093967,0.94490016,4,DB1,0.09793713
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002332_A_roll_09.png,A,2332,2332,9,test,0.38305092,38.30509,0.559785,0.30057657,0.89971346,0.9770711,0.86828595,0.9210421,4,DB1,0.1469701
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002332_A_roll_10.png,A,2332,2332,10,test,0.2825096,28.25096,0.60274756,0.4919622,0.9566494,0.9972826,0.8390269,0.9677302,9,H,0.2215318
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002338_A_roll_01.png,A,2338,2338,1,test,0.49440137,49.440136,0.6995217,0.15966955,0.9534941,0.98833,0.7341785,0.88206273,4,DB1,0.10325681
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002338_A_roll_02.png,A,2338,2338,2,test,0.5912355,59.12355,0.85739636,0.07699767,0.95512164,0.99300426,0.8443651,0.98874074,1,B,0.10196916
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002338_A_roll_03.png,A,2338,2338,3,test,0.5518458,55.184578,0.75297755,0.11089298,0.89344275,0.9954099,0.92435116,0.9608004,1,B,0.09633337
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002338_A_roll_04.png,A,2338,2338,4,test,0.5690365,56.90365,0.77885723,0.09321004,0.9080935,0.9974023,0.9185814,0.9870018,1,B,0.10130382
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002338_A_roll_05.png,A,2338,2338,5,test,0.5030507,50.30507,0.73200685,0.17035651,0.9185379,0.95862466,0.87926126,0.95146596,4,DB1,0.11269059
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002338_A_roll_06.png,A,2338,2338,6,test,0.47608975,47.608974,0.6495515,0.19333906,0.92898273,0.993745,0.90825737,0.9364784,4,DB1,0.111948654
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002338_A_roll_07.png,A,2338,2338,7,test,0.54803026,54.803024,0.78309286,0.124449156,0.8861958,0.99463576,0.91113216,0.9723697,4,DB1,0.09780852
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002338_A_roll_08.png,A,2338,2338,8,test,0.5168128,51.681282,0.7344167,0.14318462,0.9371948,0.9925069,0.7847346,0.98621434,4,DB1,0.11312044
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002338_A_roll_09.png,A,2338,2338,9,test,0.52922887,52.922886,0.731338,0.13013458,0.9453015,0.9928827,0.8361561,0.912979,1,B,0.093591325
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002338_A_roll_10.png,A,2338,2338,10,test,0.45440328,45.440327,0.6476593,0.20930463,0.92445457,0.9765019,0.79837906,0.9219781,4,DB1,0.122855775
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002339_A_roll_01.png,A,2339,2339,1,test,0.38240924,38.240925,0.53677005,0.30413875,0.9215679,0.98745745,0.9239524,0.9437823,4,DB1,0.14710414
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002339_A_roll_02.png,A,2339,2339,2,test,0.40104082,40.104084,0.5858456,0.27460337,0.93993914,0.9867855,0.7959255,0.9185508,4,DB1,0.13096762
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002339_A_roll_03.png,A,2339,2339,3,test,0.30707467,30.707466,0.5533467,0.44640848,0.9090779,0.99726933,0.9859293,0.96456814,9,H,0.1393016
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002339_A_roll_04.png,A,2339,2339,4,test,0.34362274,34.362274,0.5575124,0.3744037,0.82304,0.9913742,0.96295774,0.9611714,4,DB1,0.1560949
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002339_A_roll_05.png,A,2339,2339,5,test,0.3785693,37.85693,0.54732096,0.31116885,0.8733028,0.9887615,0.92654,0.9526287,4,DB1,0.15409276
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002339_A_roll_06.png,A,2339,2339,6,test,0.4520106,45.20106,0.6340695,0.22320405,0.86414295,0.9857847,0.9323461,0.92981464,4,DB1,0.12886167
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002339_A_roll_07.png,A,2339,2339,7,test,0.23571761,23.57176,0.59948057,0.5950439,0.900175,0.9920372,0.95338124,0.95267886,9,H,0.29191548
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002339_A_roll_08.png,A,2339,2339,8,test,0.26261196,26.261196,0.54630387,0.5305421,0.93790174,0.99822277,0.99019086,0.97299814,9,H,0.24574457
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002339_A_roll_09.png,A,2339,2339,9,test,0.27400953,27.400953,0.55992514,0.50286794,0.8579753,0.99092454,0.9623856,0.9645765,9,H,0.20780796
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002339_A_roll_10.png,A,2339,2339,10,test,0.30895638,30.895638,0.5755512,0.42678544,0.92259496,0.99026686,0.8059797,0.9517138,9,H,0.13966423
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002351_A_roll_01.png,A,2351,2351,1,test,0.4129924,41.29924,0.58455926,0.27307677,0.9513379,0.9883129,0.9254352,0.9171962,4,DB1,0.12354112
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002351_A_roll_02.png,A,2351,2351,2,test,0.48520398,48.520397,0.7095798,0.17266071,0.9814176,0.99736255,0.6760451,0.9385912,6,DB3,0.09617453
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002351_A_roll_03.png,A,2351,2351,3,test,0.6315598,63.15598,0.92673635,0.04821397,0.96858126,0.9889014,0.9446739,0.9898198,1,B,0.104310535
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002351_A_roll_04.png,A,2351,2351,4,test,0.57719517,57.719517,0.8542153,0.09822511,0.91979253,0.9834907,0.8720333,0.9915997,4,DB1,0.09692225
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002351_A_roll_05.png,A,2351,2351,5,test,0.55031496,55.031498,0.80302054,0.12628512,0.81210345,0.9879754,0.9466245,0.9531785,4,DB1,0.09721639
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002351_A_roll_06.png,A,2351,2351,6,test,0.49209225,49.209225,0.6252324,0.16616315,0.91567874,0.99754685,0.9521246,0.95893073,4,DB1,0.10453112
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002351_A_roll_07.png,A,2351,2351,7,test,0.48881608,48.881607,0.6749538,0.16233632,0.955145,0.9794064,0.75650346,0.9494735,4,DB1,0.113398395
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002351_A_roll_08.png,A,2351,2351,8,test,0.56761026,56.761024,0.8727442,0.121760264,0.90965426,0.97053605,0.907766,0.9939732,4,DB1,0.10702294
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002351_A_roll_09.png,A,2351,2351,9,test,0.5708772,57.08772,0.84091306,0.1045154,0.8929631,0.97217,0.9024756,0.9786444,4,DB1,0.09644706
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002351_A_roll_10.png,A,2351,2351,10,test,0.5141297,51.41297,0.69866467,0.14529344,0.9214752,0.9908687,0.8706327,0.92177045,4,DB1,0.10116406
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002352_A_roll_01.png,A,2352,2352,1,test,0.5952354,59.52354,0.8313235,0.072779514,0.9776199,0.996819,0.9119891,0.96211153,1,B,0.111267984
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002352_A_roll_02.png,A,2352,2352,2,test,0.53974587,53.974586,0.75469804,0.13104281,0.95756733,0.98047423,0.9128917,0.93831074,4,DB1,0.09651424
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002352_A_roll_03.png,A,2352,2352,3,test,0.3887941,38.87941,0.62237155,0.31957185,0.7841263,0.99163777,0.97127277,0.96060336,4,DB1,0.15358584
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002352_A_roll_04.png,A,2352,2352,4,test,0.5380305,53.80305,0.76947725,0.13856563,0.8352242,0.99392235,0.96214086,0.9608464,4,DB1,0.09846566
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002352_A_roll_05.png,A,2352,2352,5,test,0.48557562,48.55756,0.69884413,0.18637805,0.8525294,0.98290354,0.8923035,0.90962213,4,DB1,0.11381172
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002352_A_roll_06.png,A,2352,2352,6,test,0.482402,48.2402,0.649971,0.17831714,0.9597257,0.9957456,0.8484799,0.95407283,4,DB1,0.1056535
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002352_A_roll_07.png,A,2352,2352,7,test,0.4922888,49.228878,0.68273294,0.18009306,0.8478917,0.989486,0.95865095,0.9487894,4,DB1,0.113018654
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002352_A_roll_08.png,A,2352,2352,8,test,0.46587822,46.587822,0.69975215,0.21976824,0.722859,0.9905353,0.9714272,0.9554984,4,DB1,0.12524119
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002352_A_roll_09.png,A,2352,2352,9,test,0.48295268,48.29527,0.6963271,0.19932376,0.8215291,0.989131,0.97592896,0.9403613,4,DB1,0.11666589
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002352_A_roll_10.png,A,2352,2352,10,test,0.360172,36.0172,0.55858517,0.33892637,0.8456227,0.9694681,0.9114741,0.93632346,4,DB1,0.16302715
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002355_A_roll_01.png,A,2355,2355,1,test,0.5611561,56.11561,0.81932867,0.11135059,0.91977423,0.97083503,0.8802493,0.9913522,4,DB1,0.10553488
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002355_A_roll_02.png,A,2355,2355,2,test,0.4946527,49.465267,0.70456475,0.16419566,0.9522146,0.98858196,0.7576576,0.9468158,4,DB1,0.10960581
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002355_A_roll_03.png,A,2355,2355,3,test,0.5073489,50.73489,0.7233844,0.16521592,0.9305379,0.9647078,0.9002228,0.95219505,4,DB1,0.11128678
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002355_A_roll_04.png,A,2355,2355,4,test,0.42803824,42.803825,0.6042083,0.2384295,0.8947065,0.9773717,0.832083,0.8879582,4,DB1,0.12914187
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002355_A_roll_05.png,A,2355,2355,5,test,0.2542807,25.428068,0.570209,0.54696697,0.9362534,0.9972198,0.93009305,0.96837515,9,H,0.28500858
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002355_A_roll_06.png,A,2355,2355,6,test,0.42866427,42.86643,0.59327203,0.23441835,0.91697115,0.990703,0.8110029,0.9454503,4,DB1,0.1346051
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002355_A_roll_07.png,A,2355,2355,7,test,0.5263233,52.63233,0.77764034,0.15223141,0.8772284,0.9481156,0.93044776,0.9337651,4,DB1,0.10533383
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002355_A_roll_08.png,A,2355,2355,8,test,0.5920234,59.20234,0.8500646,0.08217979,0.8759318,0.990484,0.9559996,0.9420348,1,B,0.09962018
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002355_A_roll_09.png,A,2355,2355,9,test,0.4671121,46.71121,0.6582196,0.20948774,0.86156034,0.98989,0.94321066,0.9026391,4,DB1,0.11331859
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002355_A_roll_10.png,A,2355,2355,10,test,0.50046825,50.046825,0.7278791,0.17690085,0.8723085,0.98099893,0.9126889,0.9271297,4,DB1,0.11162107
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002356_A_roll_01.png,A,2356,2356,1,test,0.45529082,45.529083,0.6119985,0.21114601,0.9392783,0.9939534,0.8891485,0.90777487,4,DB1,0.10533733
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002356_A_roll_02.png,A,2356,2356,2,test,0.546618,54.661797,0.7193114,0.09922109,0.979224,0.99119484,0.8174871,0.9845003,4,DB1,0.0941561
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002356_A_roll_03.png,A,2356,2356,3,test,0.5522364,55.223637,0.7496616,0.107125655,0.8736871,0.9941963,0.9196114,0.9651631,1,B,0.095345974
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002356_A_roll_04.png,A,2356,2356,4,test,0.54345936,54.345936,0.7591849,0.123753585,0.89262646,0.99037486,0.91351557,0.94018024,4,DB1,0.09480007
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002356_A_roll_05.png,A,2356,2356,5,test,0.5018281,50.182808,0.6981028,0.15736239,0.9313674,0.99547064,0.8090574,0.9802986,4,DB1,0.112374835
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002356_A_roll_06.png,A,2356,2356,6,test,0.36436626,36.436626,0.5780903,0.3528668,0.9051348,0.99476045,0.967455,0.96194065,4,DB1,0.12634347
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002356_A_roll_07.png,A,2356,2356,7,test,0.5404707,54.047073,0.7479456,0.119040154,0.96133983,0.9830663,0.8415108,0.9680811,4,DB1,0.09580481
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002356_A_roll_08.png,A,2356,2356,8,test,0.5088311,50.88311,0.6856579,0.14066736,0.9562288,0.973111,0.8027824,0.9924401,4,DB1,0.11989996
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002356_A_roll_09.png,A,2356,2356,9,test,0.4872585,48.72585,0.6484317,0.16714579,0.95391613,0.992653,0.83082926,0.9172139,4,DB1,0.09984964
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002356_A_roll_10.png,A,2356,2356,10,test,0.4977562,49.77562,0.6839284,0.17307395,0.9148025,0.9821945,0.9391223,0.9376698,4,DB1,0.11015045
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002357_A_roll_01.png,A,2357,2357,1,test,0.41863316,41.863316,0.6180103,0.26209491,0.92285895,0.99059,0.83784777,0.91542685,4,DB1,0.1252521
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002357_A_roll_02.png,A,2357,2357,2,test,0.499699,49.9699,0.7166373,0.16707258,0.9442522,0.99254286,0.8090083,0.9391642,4,DB1,0.105629265
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002357_A_roll_03.png,A,2357,2357,3,test,0.5785189,57.851894,0.87089276,0.10343384,0.95828974,0.99474275,0.855802,0.9859093,1,B,0.093103096
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002357_A_roll_04.png,A,2357,2357,4,test,0.5290244,52.902443,0.7273125,0.13826719,0.92655426,0.9905358,0.9186885,0.8806937,4,DB1,0.091172
